8.87	33.969
8.35	33.87
5.14	34
10.14	32.657
16.09	33.864
3.06	34.52
10.36	33.579
14	33.698
15.48	33.77
5.58	34.167
15.86	33.62
10.5	32.979
7.61	33.874
6.82	33.86
7.36	34.04
13.32	33.275
2.94	34.34
10.38	33.893
11.03	32.917
12.64	33.158
7.52	33.96
5.08	34.119
9.82	32.61
12	32.97
14.95	33.654
12.9	33.042
10.74	33.24
10.48	33.398
13.13	33.15
9.99	32.739
4.41	34.318
8.86	32.94
9.6	33.104
11.4	32.86
9.18	33.08
4.52	34.28
11.77	33.4
15.82	33.75
3.76	34.47
8.6	33.34
4.89	33.991
12.43	33.24
10.5	33.44
5.62	34.014
7.63	34.02
9.23	32.65
9.38	33.586
9.05	33.607
13.05	33.548
6.47	34.026
7.15	33.999
5.52	34.04
8.2	33.84
10.51	33.39
9.09	33.837
6.49	33.947
7.52	33.869
3.89	34.379
14.69	33.651
3.31	34.38
